iter	MultiClass
2927	0.2023905801
2928	0.2023504765
2929	0.2023009101
2930	0.2022585206
2931	0.2022169548
2932	0.2021767167
2933	0.2021537908
2934	0.2021165446
2935	0.2020915008
2936	0.2020683228
2937	0.2020239332
2938	0.2020100499
2939	0.201976535
2940	0.2019516257
2941	0.2019211026
2942	0.2018972355
2943	0.2018468623
2944	0.2018238187
2945	0.2018121876
2946	0.2017906231
2947	0.2017458302
2948	0.2017297282
2949	0.2017102815
2950	0.2016822964
2951	0.2016530843
2952	0.2016346965
2953	0.2016207964
2954	0.2016013665
2955	0.2015842729
2956	0.2015472452
2957	0.2015073097
2958	0.201494771
2959	0.2014725678
2960	0.2014425321
2961	0.2014159589
2962	0.2013989661
2963	0.2013470466
2964	0.201325146
2965	0.2013039344
2966	0.2012791764
2967	0.2012375097
2968	0.2012072051
2969	0.2011884812
2970	0.2011597061
2971	0.2011459405
2972	0.2010993995
2973	0.2010632962
2974	0.2010569596
2975	0.2010211588
2976	0.2009895096
2977	0.2009842655
2978	0.2009739455
2979	0.2009292198
2980	0.200915992
2981	0.2008970159
2982	0.2008561728
2983	0.2008315828
2984	0.2008268094
2985	0.2007941181
2986	0.2007863529
2987	0.2007746378
2988	0.2007655951
2989	0.2007585527
2990	0.2007343829
2991	0.2007125663
2992	0.2006884302
2993	0.2006617561
2994	0.2006061557
2995	0.2005730946
2996	0.2005446053
2997	0.2005125527
2998	0.2005033419
2999	0.200477004
3000	0.2004369172
3001	0.2003913007
3002	0.2003751819
3003	0.2003344228
3004	0.2003230103
3005	0.2003001348
3006	0.2002563167
3007	0.2002130364
3008	0.2001631506
3009	0.2001461747
3010	0.2001339218
3011	0.200112996
3012	0.2000783885
3013	0.2000294104
3014	0.1999843317
3015	0.1999576744
3016	0.199924647
3017	0.1999087971
3018	0.1998962417
3019	0.1998560876
3020	0.1998475829
3021	0.1998330104
3022	0.199812757
3023	0.1997869401
3024	0.1997526016
3025	0.1997186329
3026	0.1997041613
3027	0.1996808488
3028	0.1996601415
3029	0.199634728
3030	0.1995936496
3031	0.1995612944
3032	0.1995332421
3033	0.1995174763
3034	0.1994923989
3035	0.1994641113
3036	0.1994400928
3037	0.1994345294
3038	0.1994260583
3039	0.1994108808
3040	0.1993890978
3041	0.199370004
3042	0.1993559022
3043	0.1993447418
3044	0.1992943686
3045	0.1992678626
3046	0.1992291709
3047	0.1992139261
3048	0.1991822265
3049	0.199163721
3050	0.199141064
3051	0.1991195331
3052	0.1990885898
3053	0.1990788077
3054	0.1990327541
3055	0.1989956591
3056	0.1989777587
3057	0.198967237
3058	0.1989572195
3059	0.1989182421
3060	0.1989026948
3061	0.1988699531
3062	0.1988244037
3063	0.1987952421
3064	0.1987762996
3065	0.1987475077
3066	0.1986965463
3067	0.1986743431
3068	0.1986666114
3069	0.1986419879
3070	0.1986229782
3071	0.1986113976
3072	0.1985744707
3073	0.1985399137
3074	0.198526938
3075	0.1985130715
3076	0.1984777582
3077	0.1984553365
3078	0.1984063584
3079	0.1983779363
3080	0.1983540523
3081	0.1983389756
3082	0.1982861821
3083	0.1982509528
3084	0.19821332
3085	0.1982064456
3086	0.1981714012
3087	0.1981634174
3088	0.198141937
3089	0.1981221373
3090	0.1981158679
3091	0.1981009762
3092	0.1980793444
3093	0.1980518804
3094	0.1980273073
3095	0.1980190546
3096	0.1980092724
3097	0.1979814386
3098	0.1979691016
3099	0.1979551007
3100	0.1979521257
3101	0.1979238716
3102	0.1978815494
3103	0.1978540181
3104	0.1978334789
3105	0.197794367
3106	0.197776433
3107	0.1977394725
3108	0.1977168323
3109	0.1977141598
3110	0.1976925953
3111	0.1976723923
3112	0.1976370789
3113	0.1976238511
3114	0.1976064718
3115	0.197575663
3116	0.1975179448
3117	0.197497187
3118	0.1974635041
3119	0.1974384435
3120	0.1974160723
3121	0.197414341
3122	0.197386524
3123	0.1973550093
3124	0.1973478995
3125	0.1973058126
3126	0.1972620953
3127	0.1972380769
3128	0.1972078563
3129	0.197193889
3130	0.1971666266
3131	0.1971393643
3132	0.1971268928
3133	0.1970863859
3134	0.1970374245
3135	0.1970233227
3136	0.1970107841
3137	0.1969770339
3138	0.1969336696
3139	0.1969143573
3140	0.1968980705
3141	0.1968872966
3142	0.196871783
3143	0.1968569752
3144	0.196840285
3145	0.1968018958
3146	0.1967810541
3147	0.1967423456
3148	0.1967330508
3149	0.1967272521
3150	0.1967147975
3151	0.1966648277
3152	0.1966550959
3153	0.196641263
3154	0.1966302539
3155	0.1966049412
3156	0.1965831078
3157	0.1965517275
3158	0.1965385165
3159	0.1965234735
3160	0.1964899418
3161	0.1964557209
3162	0.1964351481
3163	0.1963937335
3164	0.1963761021
3165	0.1963396122
3166	0.1963277458
3167	0.1963133919
3168	0.1962745993
3169	0.1962569006
3170	0.1962206797
3171	0.1961992665
3172	0.1961741723
3173	0.1961448258
3174	0.1961308584
3175	0.1961093443
3176	0.1960946038
3177	0.1960775439
3178	0.1960511723
3179	0.1959977569
3180	0.1959951349
3181	0.1959596366
3182	0.1959380217
3183	0.1959250965
3184	0.1959026916
3185	0.1958943549
3186	0.1958652436
3187	0.1958400486
3188	0.1957969028
3189	0.1957685984
3190	0.1957478239
3191	0.1957363441
3192	0.1957206455
3193	0.1956883912
3194	0.1956737179
3195	0.1956537838
3196	0.1956193613
3197	0.1955997297
3198	0.1955807704
3199	0.1955617439
3200	0.1955250355
3201	0.1955011852
3202	0.1954722924
3203	0.1954487446
3204	0.1954398364
3205	0.1953912449
3206	0.1953573266
3207	0.1953314257
3208	0.1953159456
3209	0.1952916919
3210	0.1952745983
3211	0.1952403942
3212	0.1952349485
3213	0.1952102577
3214	0.1951793649
3215	0.1951559683
3216	0.1951241174
3217	0.1951127385
3218	0.1950976114
3219	0.1950906865
3220	0.1950657268
3221	0.1950415235
3222	0.1950330019
3223	0.1950067816
3224	0.1949703926
3225	0.194958896
3226	0.194930995
3227	0.1948991272
3228	0.1948627886
3229	0.1948343833
3230	0.1948190377
3231	0.1948047846
3232	0.1947937083
3233	0.1947738077
3234	0.1947461756
3235	0.194711669
3236	0.1947032315
3237	0.1946710612
3238	0.1946349411
3239	0.1946214612
3240	0.194620251
3241	0.1945960141
3242	0.1945889212
3243	0.1945735756
3244	0.1945234041
3245	0.194483956
3246	0.194478443
3247	0.1944562566
3248	0.194435146
3249	0.1944099678
3250	0.1943871763
3251	0.1943601997
3252	0.1943468374
3253	0.1942864299
3254	0.1942600248
3255	0.1942340062
3256	0.1941971297
3257	0.19417891
3258	0.1941613289
3259	0.1941366214
3260	0.1941246878
3261	0.1941064344
3262	0.1940914418
3263	0.19407734
3264	0.1940382617
3265	0.194009806
3266	0.1940037047
3267	0.1939842244
3268	0.1939585924
3269	0.1939447595
3270	0.1939282206
3271	0.193901765
3272	0.1938800324
3273	0.1938678299
3274	0.1938426685
3275	0.19380238
3276	0.193793724
3277	0.1937670667
3278	0.1937467796
3279	0.1937353166
3280	0.1937252319
3281	0.1937155842
3282	0.1937019362
3283	0.1936875319
3284	0.1936604712
3285	0.1936493108
3286	0.193634066
3287	0.1936098963
3288	0.1936001309
3289	0.1935867519
3290	0.1935559599
3291	0.1935505981
3292	0.1935195876
3293	0.1934896528
3294	0.1934700044
3295	0.193461382
3296	0.1934385233
3297	0.1934167403
3298	0.1933908393
3299	0.1933700648
3300	0.1933594086
3301	0.1933377097
3302	0.1933172545
3303	0.1933106154
3304	0.1932912863
3305	0.1932711673
3306	0.1932412325
3307	0.1932234329
3308	0.1932046586
3309	0.193201818
3310	0.1931784383
3311	0.1931461672
3312	0.1931208041
3313	0.1931070384
3314	0.1930908693
3315	0.1930767002
3316	0.1930649851
3317	0.1930533205
3318	0.1930334872
3319	0.1930341259
3320	0.192986963
3321	0.1929499185
3322	0.1929436323
3323	0.1929259336
3324	0.1929148741
3325	0.1929036296
3326	0.1928882672
3327	0.1928165312
3328	0.1927907143
3329	0.192765721
3330	0.1927516528
3331	0.192715247
3332	0.1927022041
3333	0.1926882871
3334	0.1926609239
3335	0.1926350734
3336	0.1926150216
3337	0.1925953396
3338	0.1925515047
3339	0.1925361087
3340	0.1924828782
3341	0.1924478001
3342	0.1924326226
3343	0.1924137642
3344	0.1923983178
3345	0.1923792913
3346	0.1923588865
3347	0.1923361623
3348	0.192318867
3349	0.1923060426
3350	0.1922870665
3351	0.1922827805
3352	0.1922597705
3353	0.1922441392
3354	0.1922098175
3355	0.1921915137
3356	0.1921505866
3357	0.1921124999
3358	0.192075573
3359	0.1920428649
3360	0.1920342257
3361	0.192011972
3362	0.1920010637
3363	0.1919606408
3364	0.1919313279
3365	0.191889762
3366	0.191882417
3367	0.1918570539
3368	0.1918508014
3369	0.1918416243
3370	0.1918323295
3371	0.1917925621
3372	0.1917642745
3373	0.19172923
3374	0.1916973287
3375	0.1916801174
3376	0.1916415266
3377	0.1916090706
3378	0.1915984144
3379	0.1915803627
3380	0.1915513019
3381	0.1915231655
3382	0.191514644
3383	0.191495046
3384	0.1914799693
3385	0.1914648927
3386	0.1914571442
3387	0.1914489588
3388	0.1914430088
3389	0.1914287053
3390	0.1914059643
3391	0.1913995773
3392	0.191382719
3393	0.1913645665
3394	0.1913433381
3395	0.1913310012
3396	0.1913136218
3397	0.1913076382
3398	0.1912890823
3399	0.1912785774
3400	0.1912526765
3401	0.1912450457
3402	0.1912352131
3403	0.1911923867
3404	0.1911753267
3405	0.1911613593
3406	0.1911361979
3407	0.1911177429
3408	0.1910857743
3409	0.1910809169
3410	0.191062008
3411	0.1910470322
3412	0.1910273166
3413	0.1910046091
3414	0.1909893308
3415	0.1909792124
3416	0.1909722035
3417	0.1909491936
3418	0.1909172586
3419	0.190884769
3420	0.1908763987
3421	0.1908406147
3422	0.1908136549
3423	0.1907877036
3424	0.1907619035
3425	0.1907123202
3426	0.1906774103
3427	0.1906544508
3428	0.1906500135
3429	0.1906293734
3430	0.1906267178
3431	0.1906128008
3432	0.1905597048
3433	0.1905331315
3434	0.1905099031
3435	0.1904879688
3436	0.1904723711
3437	0.1904609754
3438	0.1904402008
3439	0.1904190733
3440	0.1903997947
3441	0.1903674059
3442	0.1903541109
3443	0.1903372022
3444	0.1903033175
3445	0.1902914848
3446	0.1902718868
3447	0.1902460363
3448	0.1902286065
3449	0.19021037
3450	0.1901999995
3451	0.1901757122
3452	0.1901512735
3453	0.1901366507
3454	0.1901241792
3455	0.1900881768
3456	0.1900589479
3457	0.190055435
3458	0.1900269793
3459	0.1900089781
3460	0.1899997842
3461	0.1899895818
3462	0.1899762196
3463	0.1899608067
3464	0.1899459654
3465	0.1899421668
3466	0.1899276616
3467	0.1899151902
3468	0.1899027692
3469	0.189886953
3470	0.1898755572
3471	0.1898554382
3472	0.1898483957
3473	0.1898140236
3474	0.1898048465
3475	0.1897810802
3476	0.1897671801
3477	0.1897430776
3478	0.1897091593
3479	0.1896839979
3480	0.1896579793
3481	0.1896050513
3482	0.1895785621
3483	0.1895461061
3484	0.1895224743
3485	0.1895111626
3486	0.189468521
3487	0.1894528057
3488	0.1894245516
3489	0.1893897761
3490	0.1893721951
3491	0.18935532
3492	0.1893277215
3493	0.189312107
3494	0.189289534
3495	0.1892844412
3496	0.1892375641
3497	0.1892167391
3498	0.1892003346
3499	0.1891787197
3500	0.1891565669
3501	0.1891503312
3502	0.1891252034
3503	0.189095235
3504	0.1890796877
3505	0.1890478704
3506	0.1890260874
3507	0.189017818
3508	0.188984572
3509	0.1889556625
3510	0.1889278286
3511	0.1889212063
3512	0.1889090038
3513	0.188906096
3514	0.1888766318
3515	0.1888460919
3516	0.1888188632
3517	0.1888163756
3518	0.1887969962
3519	0.1887798017
3520	0.1887638342
3521	0.1887429084
3522	0.1887301849
3523	0.1887225205
3524	0.1887074438
3525	0.1886859465
3526	0.1886714582
3527	0.1886491373
3528	0.1886087144
3529	0.1885854859
3530	0.1885789645
3531	0.1885370288
3532	0.1885096656
3533	0.1885054804
3534	0.1884989422
3535	0.188497211
3536	0.1884989254
3537	0.1884850421
3538	0.1884705201
3539	0.1884394927
3540	0.188426786
3541	0.188424332
3542	0.1883889851
3543	0.1883799929
3544	0.1883582267
3545	0.1883538566
3546	0.1883353344
3547	0.1883030464
3548	0.1882716998
3549	0.1882524043
3550	0.1882222678
3551	0.1881926692
3552	0.1881507167
3553	0.1881360939
3554	0.1881174203
3555	0.1880964273
3556	0.1880827121
3557	0.1880307421
3558	0.1880025217
3559	0.187976688
3560	0.187947207
3561	0.1879300798
3562	0.1879150536
3563	0.1878968674
3564	0.1878893543
3565	0.1878720254
3566	0.1878563941
3567	0.1878465783
3568	0.1878417712
3569	0.187814324
3570	0.1877902551
3571	0.1877691444
3572	0.1877338479
3573	0.1877270239
3574	0.1877174938
3575	0.1876915089
3576	0.1876741295
3577	0.1876663307
3578	0.1876323956
3579	0.1876124447
3580	0.1875755346
3581	0.1875463225
3582	0.1875362714
3583	0.187497025
3584	0.1874596947
3585	0.1874477611
3586	0.1874282808
3587	0.187395808
3588	0.1873863956
3589	0.1873786808
3590	0.1873440902
3591	0.1873037849
3592	0.1872694128
3593	0.1872534958
3594	0.1872277125
3595	0.1871972398
3596	0.1871908864
3597	0.1871636073
3598	0.1871559765
3599	0.1871400258
3600	0.187122781
3601	0.1871031662
3602	0.1870927453
3603	0.1870742062
3604	0.1870670797
3605	0.1870500701
3606	0.1870396828
3607	0.1869783845
3608	0.1869660139
3609	0.1869401466
3610	0.1869260448
3611	0.1869150861
3612	0.1869034046
3613	0.1868721084
3614	0.186837585
3615	0.1868100033
3616	0.1867911617
3617	0.186784136
3618	0.1867674626
3619	0.1867282834
3620	0.1867153918
3621	0.1867091056
3622	0.186685978
3623	0.1866498747
3624	0.1866377562
3625	0.1866007453
3626	0.1865716341
3627	0.1865336315
3628	0.1865040328
3629	0.186484687
3630	0.1864782159
3631	0.18645371
3632	0.1864414739
3633	0.1864066312
3634	0.1863937228
3635	0.186355031
3636	0.1863186924
3637	0.1863104398
3638	0.1862860179
3639	0.1862413594
3640	0.1862147862
3641	0.1862027349
3642	0.1861851875
3643	0.1861646819
3644	0.186152513
3645	0.1861513196
3646	0.1861261583
3647	0.1861055854
3648	0.1860749111
3649	0.1860601033
3650	0.1860447746
3651	0.1860317148
3652	0.1860143019
3653	0.1860084191
3654	0.1860019313
3655	0.1859954771
3656	0.1859617437
3657	0.1859401792
3658	0.1859331703
3659	0.1859307332
3660	0.185910362
3661	0.1859023615
3662	0.1858921759
3663	0.1858750319
3664	0.1858656699
3665	0.1858345081
3666	0.1858275832
3667	0.185815095
3668	0.185776252
3669	0.1857481829
3670	0.1857251225
3671	0.1856857416
3672	0.1856554538
3673	0.1856223423
3674	0.1856097364
3675	0.1855859197
3676	0.1855877854
3677	0.1855687084
3678	0.1855627584
3679	0.1855586909
3680	0.1855420343
3681	0.1855295629
3682	0.1855140324
3683	0.185492283
3684	0.1854597262
3685	0.1854460278
3686	0.1853924611
3687	0.1853781408
3688	0.1853390961
3689	0.1853318687
3690	0.1852786718
3691	0.1852583007
3692	0.1852534264
3693	0.1852420979
3694	0.185228349
3695	0.1852069358
3696	0.1851744966
3697	0.1851597393
3698	0.1851453182
3699	0.1851224931
3700	0.1851127613
3701	0.1850842888
3702	0.1850639681
3703	0.1850351762
3704	0.1850153933
3705	0.1850088551
3706	0.1849952743
3707	0.1849614737
3708	0.1849438422
3709	0.1849321776
3710	0.1848942926
3711	0.1848699884
3712	0.1848285906
3713	0.1848107743
3714	0.1847551066
3715	0.1847446858
3716	0.1847201295
3717	0.1846991364
3718	0.1846853876
3719	0.1846486288
3720	0.1846413005
3721	0.1846067268
3722	0.184596642
3723	0.1845773802
3724	0.1845610934
3725	0.1845414114
3726	0.1845158802
3727	0.1844762304
3728	0.1844242101
3729	0.1844098225
3730	0.1843972503
3731	0.18438214
3732	0.1843713325
3733	0.1843467762
3734	0.1843420532
3735	0.1843231107
3736	0.1842915792
3737	0.1842703004
3738	0.1842368527
3739	0.1842292556
3740	0.1842174229
3741	0.1841916564
3742	0.1841730501
3743	0.1841449641
3744	0.1841113316
3745	0.1841067598
3746	0.1841017679
3747	0.1840894813
3748	0.1840679673
3749	0.1840508064
3750	0.1840365534
3751	0.1840151233
3752	0.1840103667
3753	0.1839915923
3754	0.1839731541
3755	0.1839603801
3756	0.1839493541
3757	0.1839350506
3758	0.1839288989
3759	0.1839165788
3760	0.1838695672
3761	0.1838418174
3762	0.1838243708
3763	0.1838054115
3764	0.1837942511
3765	0.1837662324
3766	0.183748332
3767	0.183724532
3768	0.1837053711
3769	0.183685084
3770	0.1836711502
3771	0.1836391985
3772	0.1836077678
3773	0.1835856654
3774	0.1835744546
3775	0.1835706056
3776	0.1835531422
3777	0.183541612
3778	0.1835188709
3779	0.1834901799
3780	0.1834842803
3781	0.1834629175
3782	0.183424293
3783	0.1834041068
3784	0.1833859375
3785	0.1833637511
3786	0.1833309926
3787	0.1833193783
3788	0.1833124871
3789	0.1832975281
3790	0.1832698119
3791	0.1832572732
3792	0.1832407511
3793	0.1832163293
3794	0.1831986474
3795	0.1831707127
3796	0.1831547956
3797	0.1831421897
3798	0.18314103
3799	0.1831346934
3800	0.1831111792
3801	0.1831040695
3802	0.1830843202
3803	0.1830688906
3804	0.183029224
3805	0.1830054913
3806	0.1829736908
3807	0.1829444451
3808	0.1829377556
3809	0.1829302929
3810	0.1829173341
3811	0.1829083082
3812	0.1828989462
3813	0.1828812307
3814	0.1828524893
3815	0.1828387404
3816	0.1828206048
3817	0.1827978133
3818	0.1827804339
3819	0.1827607855
3820	0.1827564827
3821	0.1827261781
3822	0.1826990502
3823	0.18269505
3824	0.1826769647
3825	0.1826530807
3826	0.1826387436
3827	0.1826227089
3828	0.1826073633
3829	0.1825789244
3830	0.1825621669
3831	0.1825532083
3832	0.1825412411
3833	0.1825122644
3834	0.1824866996
3835	0.1824835061
3836	0.1824719591
3837	0.1824653368
3838	0.182440209
3839	0.1823979877
3840	0.182376003
3841	0.1823520517
3842	0.1823388239
3843	0.1823142172
3844	0.1822984851
3845	0.1822916443
3846	0.1822648861
3847	0.182242851
3848	0.182225707
3849	0.1822133028
3850	0.1822006633
3851	0.1821654676
3852	0.18215861
3853	0.1821154305
3854	0.182083109
3855	0.1820708393
3856	0.1820503
3857	0.1820261976
3858	0.1819900774
3859	0.1819833879
3860	0.1819688995
3861	0.1819622772
3862	0.1819358384
3863	0.1819215854
3864	0.1819121562
3865	0.1818966929
3866	0.1818729434
3867	0.1818520176
3868	0.1818167715
3869	0.1818058632
3870	0.1817995098
3871	0.181768264
3872	0.18173764
3873	0.1817015535
3874	0.1816820396
3875	0.1816661225
3876	0.1816298512
3877	0.1816051772
3878	0.181596975
3879	0.1815877474
3880	0.181590588
3881	0.1815665359
3882	0.1815632752
3883	0.1815577454
3884	0.1815548376
3885	0.1815464505
3886	0.1815385844
3887	0.1815182973
3888	0.1814945982
3889	0.1814903794
3890	0.1814862783
3891	0.1814656719
3892	0.1814537047
3893	0.1814388129
3894	0.181416492
3895	0.181412912
3896	0.1814007431
3897	0.1813753464
3898	0.1813697998
3899	0.1813576981
3900	0.1813274944
3901	0.181304434
3902	0.1812857268
3903	0.181269961
3904	0.1812572543
3905	0.181250632
3906	0.1812156884
3907	0.1811919221
3908	0.1811516672
3909	0.1811172615
3910	0.1811094795
3911	0.1810904025
3912	0.1810669051
3913	0.1810658294
3914	0.1810360627
3915	0.1810206331
3916	0.1810197591
3917	0.1810082121
3918	0.1809961608
3919	0.1809604105
3920	0.1809436194
3921	0.1809202733
3922	0.1809142729
3923	0.1808962884
3924	0.1808617315
3925	0.1808422848
3926	0.1808378811
3927	0.1808235272
3928	0.1808072235
3929	0.1808013408
3930	0.1807886172
3931	0.1807652543
3932	0.1807523963
3933	0.180723638
3934	0.1807110657
3935	0.1806906778
3936	0.1806832655
3937	0.1806700545
3938	0.1806401533
3939	0.180621984
3940	0.1806067393
3941	0.1805878472
3942	0.1805621816
3943	0.1805397263
3944	0.1805261623
3945	0.1805160944
3946	0.1805007824
3947	0.1804824282
3948	0.1804558214
3949	0.1804495352
3950	0.1804215501
3951	0.180397683
3952	0.1803646723
3953	0.1803390067
3954	0.1803016764
3955	0.1802960122
3956	0.1802736073
3957	0.1802498073
3958	0.1802464121
3959	0.1802307472
3960	0.1802244442
3961	0.1801989635
3962	0.180176441
3963	0.1801689951
3964	0.1801620702
3965	0.1801387577
3966	0.1801357827
3967	0.1801260678
3968	0.1801139997
3969	0.1800953598
3970	0.1800791066
3971	0.1800606852
3972	0.1800569034
3973	0.1800373054
3974	0.1800055721
3975	0.1799985296
3976	0.1799909325
3977	0.1799840581
3978	0.1799643256
3979	0.1799424922
3980	0.1799205243
3981	0.1798909929
3982	0.179886959
3983	0.179853713
3984	0.1798231563
3985	0.1797961629
3986	0.1797850193
3987	0.1797632195
3988	0.1797582443
3989	0.1797351671
3990	0.1796981562
3991	0.1796687424
3992	0.1796475141
3993	0.1796215627
3994	0.1796125873
3995	0.1796023009
3996	0.1795784673
3997	0.1795646177
3998	0.1795530875
3999	0.1795298086
4000	0.1795178077
4001	0.1794962096
4002	0.1794945288
4003	0.1794816876
4004	0.1794791664
4005	0.1794550135
4006	0.1794472315
4007	0.1794213306
4008	0.1793960011
4009	0.1793836641
4010	0.1793744366
4011	0.1793630745
4012	0.1793634611
4013	0.1793547378
4014	0.1793494097
4015	0.179319727
4016	0.1793045831
4017	0.1792870693
4018	0.1792798251
4019	0.1792582942
4020	0.1792446294
4021	0.1792452009
4022	0.1792200731
4023	0.1792042737
4024	0.1791937856
4025	0.1791632793
4026	0.1791454462
4027	0.1791243187
4028	0.179101107
4029	0.1790933418
4030	0.1790551375
4031	0.1790471537
4032	0.1790379262
4033	0.1790257909
4034	0.1789771994
4035	0.1789673164
4036	0.1789552147
4037	0.1789317677
4038	0.1789100351
4039	0.1788681835
4040	0.1788658809
4041	0.1788254411
4042	0.1788045153
4043	0.1787818583
4044	0.1787667985
4045	0.1787482594
4046	0.1787256864
4047	0.178680927
4048	0.1786751283
4049	0.1786544715
4050	0.1786413445
4051	0.1786363022
4052	0.1786279823
4053	0.1786187043
4054	0.1786119139
4055	0.1785766342
4056	0.1785496912
4057	0.1785181932
4058	0.178500982
4059	0.1784737196
4060	0.1784602901
4061	0.1784492305
4062	0.1784269265
4063	0.1784231279
4064	0.1784115809
4065	0.1784058494
4066	0.1783991263
4067	0.1783711412
4068	0.1783677964
4069	0.178359258
4070	0.1783477278
4071	0.1783375927
4072	0.1783103471
4073	0.1783101454
4074	0.1782955562
4075	0.1782787819
4076	0.178258747
4077	0.1782487127
4078	0.1782357874
4079	0.1782350647
4080	0.1782116849
4081	0.1782053988
4082	0.178182372
4083	0.1781783549
4084	0.1781457813
4085	0.1781215947
4086	0.1781044675
4087	0.178083693
4088	0.1780735914
4089	0.1780514051
4090	0.1780329836
4091	0.1780046119
4092	0.1779906614
4093	0.1779765764
4094	0.1779574995
4095	0.1779315817
4096	0.1779243039
4097	0.1779184884
4098	0.1778919656
4099	0.177875309
4100	0.1778634426
4101	0.1778483492
4102	0.1778354071
4103	0.1778291882
4104	0.1777928496
4105	0.1777693858
4106	0.1777589145
4107	0.1777410309
4108	0.1777301898
4109	0.1777069782
4110	0.1776763542
4111	0.1776523694
4112	0.177633948
4113	0.177622485
4114	0.1776134592
4115	0.1775934578
4116	0.177564397
4117	0.1775335209
4118	0.1775222429
4119	0.1775062922
4120	0.1774907449
4121	0.177484963
4122	0.1774645583
4123	0.1774428761
4124	0.1774298668
4125	0.1774036465
4126	0.1773818467
4127	0.1773566685
4128	0.1773495588
4129	0.1773207837
4130	0.1773033876
4131	0.1772876218
4132	0.1772517874
4133	0.1772349964
4134	0.1772191633
4135	0.1772054649
4136	0.177187615
4137	0.1771619157
4138	0.1771566044
4139	0.1771427884
4140	0.1771250729
4141	0.1771118619
4142	0.1770957431
4143	0.1770878434
4144	0.1770558076
4145	0.177039067
4146	0.1770306295
4147	0.1770018712
4148	0.1769934504
4149	0.1769714826
4150	0.1769682218
4151	0.1769438672
4152	0.17692753
4153	0.1769271434
4154	0.1769208909
4155	0.1769084026
4156	0.1768943344
4157	0.1768901325
4158	0.1768833757
4159	0.1768731397
4160	0.1768657779
4161	0.1768600968
4162	0.1768346665
4163	0.1768266659
4164	0.1768137911
4165	0.1767940587
4166	0.1767679056
4167	0.1767467781
4168	0.1767415845
4169	0.1767314325
4170	0.1767157508
4171	0.1767131456
4172	0.1766955477
4173	0.1766923879
4174	0.1766726386
4175	0.1766521162
4176	0.1766453931
4177	0.1766371236
4178	0.1766288205
4179	0.1766159457
4180	0.1766045499
4181	0.1765753379
4182	0.1765571181
4183	0.1765287464
4184	0.1765128462
4185	0.1765024085
4186	0.1764806927
4187	0.176473667
4188	0.1764506739
4189	0.1764354964
4190	0.1764274958
4191	0.1764216635
4192	0.176421092
4193	0.1764117637
4194	0.1763513898
4195	0.1763375737
4196	0.1763291194
4197	0.1763139418
4198	0.1762863769
4199	0.1762731828
4200	0.1762483071
4201	0.1762376173
4202	0.1762174983
4203	0.1762127248
4204	0.1762011778
4205	0.1761935807
4206	0.1761810252
4207	0.1761628055
4208	0.1761524686
4209	0.1761503508
4210	0.1761361146
4211	0.1761264669
4212	0.176122601
4213	0.1761062806
4214	0.1760993726
4215	0.1760956748
4216	0.1760894223
4217	0.1760865986
4218	0.1760817075
4219	0.1760663115
4220	0.1760582773
4221	0.1760241405
4222	0.1760128288
4223	0.1759809611
4224	0.1759733135
4225	0.1759619178
4226	0.1759488581
4227	0.175932067
4228	0.1758971907
4229	0.1758825174
4230	0.1758600957
4231	0.1758406322
4232	0.175824463
4233	0.1757959905
4234	0.1757902086
4235	0.175784225
4236	0.1757604082
4237	0.1757490797
4238	0.1757447265
4239	0.1757395833
4240	0.1757308936
4241	0.1757254647
4242	0.1756967568
4243	0.1756704357
4244	0.1756538631
4245	0.1756458794
4246	0.1756271554
4247	0.1756024815
4248	0.1755677732
4249	0.1755631175
4250	0.1755469651
4251	0.1755400234
4252	0.1755251317
4253	0.175511719
4254	0.1754933312
4255	0.1754785066
4256	0.1754457145
4257	0.1754293772
4258	0.1754161158
4259	0.1754129727
4260	0.17537892
4261	0.1753772728
4262	0.1753680453
4263	0.1753465817
4264	0.1753362784
4265	0.1753107137
4266	0.1752992843
4267	0.1752897374
4268	0.1752794174
4269	0.175274812
4270	0.1752533652
4271	0.1752519197
4272	0.1752214303
4273	0.1752204554
4274	0.1752143205
4275	0.1751845034
4276	0.1751805535
4277	0.1751484001
4278	0.1751027835
4279	0.1750949174
4280	0.1750827989
4281	0.1750590494
4282	0.175046578
4283	0.1750147102
4284	0.1750115336
4285	0.1750002051
4286	0.1749697492
4287	0.1749458988
4288	0.1749019799
4289	0.1748859283
4290	0.1748732216
4291	0.1748635066
4292	0.1748554893
4293	0.1748359585
4294	0.1748281093
4295	0.1748066624
4296	0.1747888293
4297	0.1747884259
4298	0.1747611299
4299	0.1747264553
4300	0.1747142696
4301	0.1746904696
4302	0.1746655772
4303	0.1746369534
4304	0.1746130862
4305	0.1745886139
4306	0.1745839413
4307	0.1745669822
4308	0.1745365936
4309	0.1745161384
4310	0.174496137
4311	0.1744843379
4312	0.1744630423
4313	0.1744400155
4314	0.1744324688
4315	0.1743994413
4316	0.1743915921
4317	0.1743779777
4318	0.1743430005
4319	0.1743270834
4320	0.1743199569
4321	0.1742961402
4322	0.1742717015
4323	0.1742608772
4324	0.1742394136
4325	0.1742226561
4326	0.1742111259
4327	0.1741997806
4328	0.174178401
4329	0.1741497772
4330	0.1741122452
4331	0.1741048666
4332	0.1740846803
4333	0.1740795876
4334	0.1740766798
4335	0.1740698726
4336	0.1740702928
4337	0.1740532664
4338	0.1740443919
4339	0.1740295337
